id,score
40679,0.014750117349771429
7778,0.1532088635292977
80508,0.05956971702044343
22415,0.03625608653948881
47445,0.5263604943254084
12869,0.541100682463538
55129,0.2820459599181406
60588,0.12303437561466843
58569,0.5654248011356716
38097,0.1577282728723295
94869,0.06906390088078401
65107,0.1514023340252237
22529,0.20368751556874212
19295,0.09183170331918433
74282,0.2118495993512165
91730,0.3572709542238753
88405,0.0979338467672932
99714,0.5741835804343384
53659,0.6494787337282871
61062,0.054361928889451766
5467,0.06289871979768066
22608,0.059137394002333775
14221,0.3321010428893895
29946,0.03993712187384507
10518,0.11737504907273073
87648,0.2750916827099596
31545,0.30935956616796123
82421,0.7435742376207256
27417,0.024036562989819172
11010,0.30332357557061673
45341,0.533773596443719
25763,0.300349981996039
56604,0.5919586334880739
67169,0.9511650516490457
16266,0.20054040858254826
7306,0.1685038508888243
64500,0.09112529876665529
38519,0.1980800233498284
94846,0.5432557562156096
96590,0.5300072768196701
79954,0.06335881629965547
6870,0.06878849601788374
54959,0.24691584960804364
40496,0.04633456040490269
23809,0.968880853026447
11074,0.03150085386512066
95030,0.23525124692594285
79903,0.09375927619323776
55058,0.027742008431812272
63101,0.12753437142022048
33123,0.11695575052080652
64948,0.04477210298591805
81982,0.023753793663593193
55624,0.029602818292159903
66348,0.08565341866337772
92678,0.027581896234588173
67740,0.6643300596552334
43234,0.08377299063320894
75703,0.32113407448660153
34935,0.8590183904968062
81278,0.04304797645478292
1357,0.00929758038671766
78323,0.525295430965311
67099,0.05201744512539657
30426,0.03234449326472728
17866,0.27257284726342973
34290,0.9481518941783783
54050,0.08775360142205667
81616,0.1039933318887507
77172,0.6033849097704747
29471,0.88302716235341
95097,0.38566600837747456
93842,0.025724719056452714
94444,0.32154044297867473
34812,0.05322563374875888
50412,0.17694950737058068
71349,0.6010884624556266
66155,0.661457513329486
32128,0.047884920974321225
22253,0.4939361665196542
16070,0.048202340517203686
73840,0.08661379358725953
52377,0.05106213131012882
88782,0.6277482397365818
37667,0.03175384061212209
13352,0.7205479931212045
38672,0.6725794675582379
71798,0.012608460263726777
10158,0.16496925905307042
91949,0.40900908636826155
9757,0.28195382959985194
35895,0.012688680871035047
56883,0.4753038227332497
90087,0.1583551585519815
63043,0.024693201855727518
44375,0.36931552476282076
27078,0.6683226753505328
52369,0.10927518705015847
9356,0.9296174229467024
57180,0.2724534930022665
85499,0.056319473023288456
72173,0.0706589818705339
3513,0.017770926303633902
79824,0.08672204924929028
95773,0.045473161568899155
54649,0.20801925503049992
85646,0.07935189039150005
53493,0.9188397493107925
38395,0.2878767571846091
44787,0.07104646571429703
77195,0.01661104959540039
44000,0.38355174999357816
77494,0.11088287411533922
17077,0.5583797520955943
1813,0.13916238096082056
41409,0.09112229043768881
76377,0.04425107129899041
3562,0.0234958182883431
54443,0.009190927968144257
94530,0.2837098846700213
34765,0.550708208799353
61373,0.011522682180406339
79016,0.03526375979483912
27245,0.6
77144,0.08036880113765046
2598,0.8188638237159456
24272,0.44480701516395915
45260,0.011618530703567678
94145,0.009296522325326477
10529,0.8133219080653606
28405,0.07685967296027904
86462,0.1272508493279741
97383,0.7958417982748422
19160,0.47445641510364456
38108,0.02445630873373521
74318,0.07088135185038348
64077,0.012134783905168565
9384,0.7402947355340456
77383,0.08179471652491349
96337,0.009339990569768163
49895,0.009545882620087936
41176,0.46223515403494997
42563,0.6992783858854552
75936,0.05295746074906707
87342,0.1725658268403085
67856,0.4406918585752701
58745,0.06495141887651816
94340,0.01113464315763474
83086,0.11053279315373009
30008,0.04358347351559408
52675,0.0725982158946831
74928,0.03780442156410946
47249,0.38545239073258586
32783,0.10164303149675012
7844,0.0728135034843135
84230,0.015393875090715064
26415,0.9344645808803388
19353,0.012807524027140268
28226,0.2188969308514595
48691,0.12473279308919205
29648,0.06528157848917131
80355,0.11360962936734192
47788,0.06805552342463357
11497,0.04852531464978563
92179,0.2397594719414504
67776,0.133920324038339
68751,0.389535808248068
64523,0.047219059775513855
9346,0.5435317452548509
52102,0.25995377015370996
77966,0.9777529364222595
59458,0.5454076478033785
3244,0.06294361036546962
85987,0.1353343837067865
47756,0.7022153860820212
74291,0.03469395672750939
57041,0.46494383812718115
64491,0.008857720514145757
6785,0.08569985186411842
67170,0.03942480802497031
44893,0.010588181168836563
31371,0.08772552133938961
22169,0.04431728395712327
50900,0.1843862661313121
91405,0.07187562717871716
5732,0.013021435758737647
15563,0.6142643167187647
85486,0.024427581513432318
98186,0.26965206612100895
63943,0.15659024137400557
54865,0.2837710187202875
70274,0.5118941271783367
36901,0.25722366262463076
71438,0.10748534924555496
45188,0.03334784183899842
71607,0.06428436952963679
88586,0.9638914928145244
31334,0.25453085281666793
52876,0.035746045946094485
23845,0.20681410434064268
68220,0.4479812241180152
73497,0.12010353974944499
74978,0.6077419283923535
67615,0.0229570689798045
32471,0.18807776616612826
91972,0.08903807525688126
58224,0.01499633457318827
49431,0.03212044496358894
83137,0.04245081973547347
91489,0.17431096882461483
68798,0.6302988538881767
91988,0.3767338118557286
48461,0.11969261827417196
77973,0.1322489761346487
72355,0.08532360773319145
5321,0.030764180774848545
1580,0.5326853170142553
80843,0.36942380852499873
51932,0.5686214857682939
90071,0.4344351456088368
58533,0.08814598424688169
79705,0.4393991125828784
2632,0.31629948206513075
27432,0.12955976647406311
95256,0.5122887859207755
4534,0.01512877073851602
15490,0.0653143270379747
97386,0.08823476781451534
23425,0.04204438832060926
39681,0.07304894717549328
97879,0.027796795256072062
46588,0.9675807514515302
46098,0.9092094410301477
81304,0.21183505924328044
54597,0.09639578792486297
46563,0.03348477480361558
86374,0.17651153108624645
75631,0.14353172001863232
48089,0.28433710363279835
12098,0.33165958493678604
19827,0.45366311937810516
95417,0.024653778857449165
58963,0.061745169244710026
61867,0.8108089475826515
7334,0.11734969881292642
69998,0.7560994936450361
89978,0.03699335489343541
3877,0.29276250645549334
2322,0.02214050219100821
60466,0.03021926823751743
65868,0.024199787897140872
63808,0.02459611353219668
85153,0.10405622861641967
1740,0.09662020468700042
28240,0.08549808127963401
70035,0.019871180921532564
36314,0.6
33186,0.03769405793267565
3677,0.4672162925370518
79468,0.8890923477374609
77397,0.5380052184669843
3475,0.03927099709777492
17476,0.24634841166076768
68079,0.578481235629229
19704,0.8885107242303445
29864,0.016543004535420288
13572,0.3303100925694837
96428,0.07400975988099252
68443,0.14876933314218366
90711,0.19738371446115477
70458,0.9086541059756958
4714,0.1608389936053979
81234,0.12397013876641973
82982,0.12690865073389915
59898,0.025453305541259696
46678,0.40066327844371347
79409,0.03605121861690196
26697,0.11830728506211964
99027,0.2967296529880723
48,0.11315749181560143
17514,0.10954757749618002
2765,0.2220662301117836
32691,0.06833779148433329
83704,0.020082188080092354
39546,0.7562834976845153
34876,0.8614074174964365
23385,0.03616167317336854
3598,0.12933278438731297
89600,0.06910131898291301
52744,0.09182501461355057
51719,0.8532045280205696
68401,0.7316334784038492
57923,0.1045804313477354
77767,0.07834861965674383
56679,0.008632140587715933
35008,0.029794548267304363
31356,0.06098320126665418
52065,0.03801606932829496
69089,0.7331052671692427
48504,0.0540089561057644
79340,0.37163802707819055
26079,0.05619868900653829
54323,0.020154350663036696
31238,0.03866389528384493
44804,0.7771334578475857
45761,0.16537551964078173
79564,0.05169098975539536
96562,0.11406405367244148
89871,0.03308098407467602
66300,0.5110278162482461
29460,0.04186731183747016
80549,0.5846107964858117
99733,0.5200431337504642
96345,0.010905016851948491
51481,0.09562853261583011
81710,0.19971447720539168
47682,0.8715675468383653
71963,0.016754461832769105
52784,0.7050221590352529
68893,0.19870249850909572
75262,0.9799061452425514
11037,0.00978782837436303
77874,0.016607273921399122
44356,0.04219421501286673
99527,0.1242427193934083
41457,0.04209637335402412
44211,0.06735510568861118
87185,0.4476668546758778
43904,0.903484849251397
11019,0.18213927863581977
31430,0.4281858869218235
71855,0.061531479748639484
57034,0.247433081844029
56090,0.055551016947426556
59240,0.01135332750804268
90783,0.21028518855418818
66318,0.6330893467696086
81263,0.979170605971446
70006,0.017569499724845287
3667,0.1419401349887859
29171,0.09133440556453752
89092,0.045505187801521754
958,0.0653608590006465
86229,0.258847270864275
23716,0.07593214552649874
44207,0.2827401899351864
39365,0.04018211965086533
6437,0.9774278742592586
26840,0.042153773255741364
17810,0.009854893273009117
48702,0.9483284278386909
94834,0.010429356651491015
80450,0.04967021918903374
84197,0.021948542928104265
30618,0.4124307843959312
81628,0.3798865639191116
3570,0.5168940515278735
11036,0.23172925833214827
14431,0.024378167406850147
15012,0.06141490061692828
85121,0.2071145378143352
82287,0.10616028079189876
78924,0.017718787164802102
16147,0.24157482117791163
80482,0.30644877455430847
47709,0.3600039017294228
59058,0.605815313851016
12028,0.7422046380070867
55673,0.024059177585217383
47790,0.38996641173030366
46064,0.04644854646408888
37730,0.6135807845034177
42524,0.039347158703822535
18226,0.7821002128983834
62099,0.34763350121663855
48529,0.056444708782680236
65897,0.2957555755907679
31588,0.6855359365708545
34349,0.10716247863642532
42840,0.9544774080957389
1895,0.23405859066323917
14569,0.804313795355694
26821,0.131718746769013
93237,0.09498752020451397
33565,0.018476229996971034
98894,0.014115702803119197
319,0.09161592670389138
53630,0.13215544504872384
56398,0.2080114274026844
71257,0.3256396984459181
83891,0.039490348571774116
43782,0.37423088421458495
21877,0.629847451052697
96281,0.026260318461630183
96557,0.5247261370897387
57715,0.6290526481067982
99100,0.3437483233149424
15032,0.11247082371617402
6854,0.34470368267837076
79986,0.15879052470103167
347,0.023095630699882966
29373,0.19140531419956033
2503,0.11760869582314835
90723,0.058978208001526866
11168,0.11835711777008873
5367,0.15512851504515057
52803,0.17014361306486372
36557,0.024128129110678447
39174,0.06429958745790647
71400,0.02679222057809177
393,0.245239691783114
48501,0.20966354300383125
46129,0.24045631194634892
43700,0.011969698007882699
1536,0.008618255394193659
91469,0.022934826841587545
96788,0.439580855745388
72831,0.20948512750988096
99577,0.07199844386061068
48998,0.6803075470912145
31180,0.03959137957352912
94864,0.9419453141100672
60145,0.04991537427731787
88076,0.09025140288736001
74779,0.3594715978004802
80453,0.9269075996303657
95191,0.09323920745599122
6658,0.06457549623909814
37526,0.13933744759491937
30576,0.039550784258991986
53515,0.24796531071188724
60955,0.0362438859786639
44847,0.5273459930557557
28768,0.2314374164895056
81884,0.13240837304024358
81401,0.15801216979821428
8850,0.3180343779425936
52947,0.1490578035169726
50234,0.4040258607855973
61984,0.08049235196617226
48328,0.4135135685070418
50546,0.2407516816109091
61301,0.8780367821347933
91220,0.3184273764749127
33045,0.031201833937554574
24609,0.6643420379172642
88199,0.6867962981946747
3432,0.19862616690375823
51466,0.02508257267764084
7111,0.752483795773355
39224,0.08372873547612389
80518,0.16269012203100172
89538,0.7229009454138942
11570,0.8048603441278624
98081,0.04982976093204428
6166,0.1319727689470774
23897,0.06355216674806606
45991,0.334749812245767
32884,0.8080357769154987
91962,0.43274095648741073
87607,0.7548351963607957
70842,0.8207171008137062
34046,0.817841069373022
90437,0.18004269251796276
45429,0.2735608235153899
63926,0.15392425196951404
41465,0.7114994670588098
66784,0.040513588413342023
29711,0.5683027254631945
74128,0.15050165404471655
62270,0.037518109279242214
19800,0.01592388497205591
99111,0.07076559912624768
92359,0.4041781909512705
73128,0.6851291672914169
1179,0.7643559992130791
25673,0.7496683361338699
11370,0.23136581649594498
72857,0.026028714191817938
12600,0.1381105987100451
6134,0.09952757422254875
30479,0.3432989717556392
76271,0.43949087637423956
46095,0.10180887956766481
22016,0.14188655521142934
29653,0.42601806042602747
75620,0.7122009863564359
82893,0.04638702765287894
87551,0.07305425471133345
48939,0.016661183041892274
71711,0.1430379869326775
1712,0.6462116873094378
37720,0.015291209158558111
86995,0.2279754895197702
41365,0.07756061039811951
12867,0.1490400951407609
62046,0.049388465619160674
78791,0.7400449018919362
92068,0.02107084335560387
49116,0.8953149460720549
95692,0.41592249652492974
37363,0.6026303287400961
59355,0.03289964774668146
19132,0.6275758499192249
34560,0.27428804000922263
77606,0.10443484984987227
5282,0.03806369363407906
67664,0.10631799341285349
51662,0.17783378139004233
77011,0.04369180833024175
10844,0.02195126284591403
40265,0.01487064878681036
55030,0.0509300874152916
38645,0.11750715356029572
87163,0.03240705565161449
78471,0.07522548074888188
5029,0.08497933006049037
7676,0.5034360248450095
1553,0.04993559046437531
95274,0.0599142736550159
45113,0.14024746314223252
25531,0.008908528422594918
51442,0.139700834960086
10318,0.14113709142865266
62643,0.025215761504022303
5033,0.21338007489303076
69281,0.022930034788911514
38989,0.9732520119804732
71267,0.13760219164888768
41407,0.009478584013089292
37655,0.042139128594158186
14483,0.02631881873161056
49095,0.013659510256306594
56763,0.8874057647742958
74939,0.4532022949424886
66558,0.035878863857120094
76115,0.019444831660582428
85505,0.055209236641711686
3915,0.08829378770568429
15536,0.016052042118203998
36178,0.06931940505670035
47831,0.019454959394575227
1928,0.05781340646950363
89949,0.5618858914872155
20266,0.04334805016689983
53211,0.05469407304516661
11225,0.08732557068230318
25318,0.11645516224909142
37706,0.8419897723437016
20990,0.06511386630305127
76053,0.21999951443781682
63956,0.05120679756035233
53727,0.5034860047734306
53406,0.1400540790459504
76426,0.0246219370953182
15931,0.14128375783808547
23912,0.021740603447915206
26337,0.362705852842511
50800,0.2815527614191319
28458,0.5338372535870759
30292,0.14025205459371276
48777,0.09659136968022343
51201,0.04330734812429028
85174,0.32861798099372086
10079,0.188393003481447
51803,0.16231655965226555
44035,0.22866460709470415
79857,0.7340216287791195
46269,0.059477229026557256
66269,0.12449593581766173
72554,0.033982931261793727
42580,0.6851759726067077
26618,0.026313570491197195
19982,0.07750051148466608
82008,0.6851452887469058
82712,0.06364519123557998
69593,0.06941533662975945
21132,0.020509725682167933
46139,0.01986899415195036
53345,0.4292242777265124
40581,0.18304734160086536
97542,0.48822081122095445
47767,0.06089786052142429
7983,0.05210445728625992
61757,0.12418011635407473
98510,0.9786127584420214
33174,0.3654070586141207
93704,0.08632622090415065
32717,0.4057532041001638
37285,0.4017128804428672
22304,0.3646042043966727
97960,0.032547631755613496
24685,0.42473200084811624
71466,0.040067701175593266
35882,0.9775055805919055
38959,0.9630062889306414
8568,0.022999116517470032
3227,0.4096343931818195
27717,0.10797908264665149
85004,0.1989773560984733
35723,0.3794930668318852
87263,0.19143272701855166
2555,0.18670932981912675
61428,0.41580986583811297
16850,0.1740267500231468
5509,0.04548910791413787
60206,0.12263118711451883
84518,0.0349273478504478
30950,0.3562973912993491
21357,0.015129635989018893
71445,0.12268808808079686
77836,0.06768067636100546
45192,0.5891881556948455
86578,0.05220426086903157
19667,0.20956533809665642
14911,0.06419961239420538
31253,0.04675416081310274
83061,0.11530845684136129
49199,0.3985673955386321
43976,0.03064535078399075
67530,0.07977001182111461
53494,0.14619708836028186
56109,0.09864189167370896
99061,0.6573073578633206
17696,0.6
12773,0.05053786540086999
42988,0.020344271689412
1824,0.2279366177302013
8656,0.18088283129368932
16954,0.010335976585689329
38155,0.3060779692881928
47083,0.1573764151071016
89065,0.013296094509161702
60271,0.17166475082334362
81223,0.22744827405414764
64453,0.19602099764773812
78185,0.025219331168032308
15880,0.7976505313028099
43581,0.10998979112991585
9046,0.018010483037023274
14921,0.03971611699631567
2908,0.01565198960535494
69331,0.2604491763716826
24033,0.0702120272679394
11218,0.165173468798945
38741,0.024195066849979328
46657,0.06413666630677127
12164,0.0818340717300067
99422,0.48091832252022454
22743,0.8532631710674872
9578,0.9593155796081811
79728,0.0785456439719638
7511,0.16532088530748984
65912,0.09908803390351865
67309,0.034730785833423976
16958,0.46517638282191287
24221,0.04272700354061904
2832,0.6061412343613586
36428,0.2706028685280203
55128,0.029406177284053734
18920,0.6478976117167877
11939,0.3333693757923065
71328,0.2802944649377561
69146,0.08966769177027699
74765,0.4740404595078304
85152,0.14201809821733646
62656,0.6967144303682573
33529,0.027513569276822143
25000,0.010812310822665204
64164,0.9342346200151777
38100,0.1030864975867742
22500,0.21186768429019556
84738,0.04150490163693064
8721,0.27337651957137676
10495,0.5098242529102267
24895,0.7459374454228246
51486,0.04294302840928066
95967,0.012193945106934063
35132,0.056840863105430434
57655,0.55120860209556
19466,0.057160669059136214
46682,0.0896857761621063
81419,0.6408877128725433
69783,0.14996037845510476
95058,0.017117000010459654
44347,0.28388096625067283
31795,0.75868852197013
25166,0.11972783603649757
78646,0.980998506991464
26432,0.2376335415951919
8961,0.3751097422021975
15404,0.11230743450552225
53463,0.05346643331556255
67510,0.1305295292450883
16774,0.8186632468959779
42570,0.3446030889272547
6797,0.6988407618871676
71894,0.6692717021978567
91896,0.191375853134092
7617,0.10771471969833023
99636,0.01609000925955747
81277,0.3615853532447675
35547,0.016031565076269964
83035,0.014384809490157252
76591,0.07105838984978935
33468,0.07286254183840488
15283,0.1423591807090471
25077,0.45429890752061414
77131,0.04499277046326269
28438,0.12204929019007955
33044,0.021246952298552425
43899,0.5435657026841126
79459,0.7891530688167259
30472,0.03390055693049809
42605,0.9661573799729058
6788,0.40666308934492007
37982,0.5145414632145635
50531,0.02433512833571614
47612,0.04821446254562973
89745,0.29107331600963765
45642,0.14687809170175695
4898,0.924497115490492
90476,0.5026629368749066
26339,0.09451374229123775
6322,0.914947980992795
73870,0.4417172327761193
25296,0.6708727528756987
51961,0.14060482228359786
9857,0.07018794914532543
82741,0.3924248419703232
33245,0.09946326054276598
44041,0.061668157481748774
28588,0.9874624558204558
36932,0.7568018682742352
20209,0.509319747316476
39330,0.39441027971190823
60003,0.0115576287767575
30380,0.024302443119966047
43667,0.4394876946169065
99522,0.034823881304303556
33147,0.689098114716028
35728,0.7935804445322967
8678,0.030939945259819718
54488,0.07912025782876383
78804,0.03258839239535021
7271,0.37537331197082285
69649,0.9505646624173226
11457,0.9538311953124694
2989,0.10632809722700652
12080,0.3757373764479968
86542,0.04592809106664932
52604,0.918742141984174
96779,0.4614815630552218
40979,0.09140353613012459
84897,0.9834934737425306
97591,0.8298359592198685
98714,0.0158353081895291
7621,0.01147179104444273
6984,0.09962144988147867
27924,0.33875520162063755
70022,0.9499171380443644
73023,0.2946694996933599
1139,0.04306207774444699
94037,0.025753304580429015
42502,0.6551019831879837
97347,0.09292405160988405
11582,0.9158513591114805
9816,0.09623773520900053
44742,0.6373815715669797
20694,0.02002863503221284
74845,0.03297828499760816
13769,0.0159191287730943
38874,0.6157732111918779
80479,0.0865771480091928
60716,0.02828130123268632
34809,0.2719345672453576
31298,0.03687991889279646
98534,0.01547136723365553
745,0.24673888110105527
39511,0.04031446537486105
56409,0.04002648156001425
26108,0.8374342106118743
97903,0.09985866965743763
26753,0.05448818248689646
18351,0.024501159843219752
3172,0.8502959597029882
36354,0.1753152095812718
69949,0.2584866842691571
86375,0.9140632175797835
99181,0.5076640811444237
34401,0.9172886001411487
92343,0.8726125782216984
19965,0.027319474153371347
66066,0.034938887807355413
1670,0.19342839292392563
32639,0.21495999157652193
85533,0.3565514564847326
28965,0.1753824962561428
23623,0.03903211062251843
66394,0.04932561662853718
84527,0.3584770560763519
61421,0.11226308646058572
55454,0.03245589330724907
65418,0.24719759282075113
94734,0.026064933800952837
41261,0.02484815168007828
5849,0.08560794246247291
5905,0.30798405801951095
17895,0.6350294412336143
29024,0.9388648981652974
14580,0.6952181540203116
42825,0.02526826492735029
22269,0.2068913102360339
63848,0.02880657503582332
70620,0.7012285073152964
99042,0.5679079577459205
29273,0.10376052883746129
86234,0.8428631633994859
65563,0.10814225884621931
70217,0.7857359153769251
59446,0.3044417386848418
91085,0.5145017263706197
98287,0.38248170872526915
13060,0.2248158596487689
62554,0.09383849202474644
99004,0.17174092730055832
16282,0.5886173043942274
70777,0.1786986790337116
63713,0.23536067024839522
82519,0.03308518710388674
51208,0.8928993272080151
51024,0.7610729431353098
47677,0.5856910967368618
33542,0.026474985314980593
34344,0.17333646828680524
39061,0.38553338716473107
52795,0.014939455789240249
67747,0.5145610359166269
10600,0.009125916900699011
53236,0.8736437556959529
25079,0.2602578993011386
71239,0.06468816737469087
27551,0.4248180645366409
35449,0.31728141754631684
33284,0.9314145979516134
55427,0.02762672578179318
42611,0.0385604354743041
30487,0.04129963329076344
63455,0.30772368610256595
57824,0.17145828120611795
44714,0.3918781625543282
9793,0.03801208234605046
61293,0.4626371584510852
91409,0.12075536636969432
12226,0.04932969810683892
98589,0.4298767717343186
66219,0.06319742110350517
36959,0.18637388175154454
2894,0.021527877333171824
93044,0.09500599536237554
59492,0.5516891722542668
37764,0.6024855359043761
13377,0.30307562641764435
8912,0.04520988248661531
32390,0.116538014969334
89716,0.050798150738076225
41408,0.052542285000772924
94663,0.031424948892312086
35078,0.18550878384952174
93799,0.01976039872548286
78215,0.01445382634523074
35766,0.02068707832473265
34687,0.014072184221536102
63570,0.27112749282442894
71817,0.36595239911973293
26567,0.1847725554918131
29374,0.13053554455378144
36547,0.05896125020781751
27141,0.05329189849370612
81827,0.04257248702026607
95907,0.04047195007772875
26456,0.033779328803351875
6562,0.09900541433370175
19649,0.11445939775066724
77764,0.14781225591720215
80232,0.10455123947125057
66235,0.6665572084399278
14601,0.033608738036097416
58507,0.7573629455028745
78824,0.3791037216512431
4887,0.5665556749166527
9626,0.04838705442422208
50180,0.013096235216098434
10301,0.12905741472396984
51631,0.681596199077801
75095,0.21710812018548958
18884,0.2003142412462915
26401,0.9568333113486943
61430,0.03011565147570888
66892,0.03412643418045591
90339,0.18485994149762106
74054,0.11227432450918406
85489,0.018691424567669267
71431,0.1722702652180366
96922,0.01075584146643126
84261,0.45720219572666887
27668,0.04465887754510743
81808,0.37316608734491774
12737,0.14186619317915353
24554,0.710291961315746
69736,0.026316268460795336
50831,0.4621514972011355
37332,0.07269371311506354
53506,0.4700307849925096
54545,0.803807447081555
42449,0.29772827993842443
67489,0.1419948468366727
52256,0.04095326292685992
99741,0.012534872259786282
75431,0.14327275845004214
84554,0.8879838684958751
92224,0.03265311871889811
75256,0.05796699160261733
38750,0.057540528726024186
26875,0.06302813787042212
8138,0.4414247669473672
43324,0.030286257493048783
50490,0.4329478468254492
89794,0.5164171574424237
47496,0.059726765674598295
73975,0.021227847939149468
72515,0.14881866784357028
6942,0.08517139872475012
848,0.663098388677416
52679,0.3687477690082189
98718,0.17942641791999234
8873,0.1527531441430218
11341,0.4490453067973643
922,0.6664190083457628
32702,0.49236618043851216
67474,0.08948946678274815
8747,0.2895162526304471
81307,0.1646039056044577
35750,0.7478469076331614
27548,0.014288203520772766
25137,0.013537884705627752
17232,0.018312021124124736
30894,0.9412715362167018
59808,0.6905593763178626
35257,0.2462158487673273
79805,0.027977183489285504
53091,0.7234326946485816
98813,0.12709546204006364
89428,0.22422733000621548
68750,0.008323257928853916
27193,0.01943297123828521
34515,0.5778453883142052
86897,0.16523303008351545
15644,0.5759191324421085
50435,0.01319699818927427
97053,0.8311004796102001
63831,0.9181765132509044
32908,0.028653588494232565
72673,0.17118850198436864
7359,0.05775418589218885
8716,0.9572439202231737
61782,0.13319482837074276
64873,0.06512942799936797
70162,0.8568306372515042
23850,0.23143185901358326
97798,0.10346638019133796
8168,0.11264914207674029
68705,0.15678508029168448
59234,0.9169911776633806
4333,0.022729015098922042
70909,0.16409928792276704
40228,0.24457603432177885
44911,0.5920993210148847
49455,0.016051725875030273
34381,0.38395036683421313
89744,0.12857322988415124
88591,0.9206395567264334
32606,0.8793375326170889
88815,0.14996773891325632
65510,0.13777768715612568
71142,0.2083498731862235
46548,0.06255687551744582
66689,0.19332649150606912
68296,0.4443843603093073
93686,0.1442035093705197
18737,0.009502827644484145
40439,0.022284737245523156
71214,0.2818361544667933
59910,0.026298851377118963
7291,0.7204466749555228
71634,0.36593835541088215
91740,0.05333894519314491
2372,0.03213319491204391
88290,0.07853332844153574
97685,0.06568192837202841
41689,0.199138638075745
88589,0.4986906656745065
63181,0.2040297127640518
12466,0.9497130941315415
58761,0.14132320736276563
45064,0.02442547608025107
86790,0.06224390305822768
43504,0.42032761990446377
73805,0.07874335250599981
43496,0.8638753272362758
16653,0.4403559178721155
5665,0.13188544323571527
56247,0.7814019185549164
67395,0.2607660716233354
4127,0.02314364334344659
81507,0.9517306483345425
22052,0.08238911524635945
4960,0.9015616762485993
77502,0.12957770329801788
15377,0.01094963147732507
69285,0.03332477901714591
62873,0.3782959510493974
11762,0.03294587482152488
19889,0.9303830345542172
2704,0.008565846062131134
52318,0.8462451679420513
18285,0.23199058329215475
40432,0.30482044802364405
2603,0.9771864099770249
58609,0.8030742448765861
92539,0.13704549858108453
72902,0.12058353789671322
52317,0.6942011555658628
6704,0.39592991819327605
60683,0.417685820610512
81483,0.4660086768255203
62486,0.05091697994495619
79438,0.10710447014340455
87535,0.012328729891322308
32933,0.09461526689720268
11390,0.5924032599466497
27099,0.034370090183640546
10588,0.028893502494285055
86019,0.04311746680056654
43042,0.17361021371816787
58701,0.032189793590952934
23568,0.8403898645764953
26234,0.04579827485225828
98606,0.02256296473450474
56361,0.07407996318981958
65053,0.2688562126017455
81282,0.05454108482783801
1468,0.2197493480762302
43650,0.10173121807353658
312,0.015109732585663135
66279,0.36869375440782903
18208,0.9354809726477633
11880,0.31610560371081997
75720,0.05679500656660747
73553,0.034115005746903314
63539,0.07196150507617155
94631,0.05781773277221531
84921,0.034950040635375296
10882,0.29936338478849917
51023,0.058200804563489035
1899,0.07725500475813918
95927,0.023657883632883767
18640,0.03828776707219419
35863,0.043923062130600696
83392,0.6812561280862427
90057,0.012887942361001537
28518,0.12502248773757405
96858,0.02778471374591998
26967,0.5464999836008821
9581,0.07948722651327908
47330,0.5010251031733162
82703,0.6655369512822787
25610,0.022619602365769716
86967,0.6476133800338115
1041,0.1997291684738734
2580,0.18066896667512425
78326,0.856828652711338
91270,0.0881775127708399
90686,0.5269403247730777
80264,0.07063322633046708
22444,0.13281620816106665
32962,0.2528467253835267
25957,0.46517452598204906
11089,0.06825947815207845
61560,0.020399461856266392
15763,0.4486771214333546
82436,0.8933128749188857
44263,0.09759749479261072
56150,0.21011712927279652
30153,0.1609704656541016
2691,0.18012277588449513
96952,0.32270232193873266
75087,0.9311905199113174
95315,0.03771639906337247
19001,0.9108727190248889
82147,0.45798095720386545
54468,0.025011644405376357
81846,0.9020646093957403
19717,0.9458684070148966
59543,0.5292204396089168
54557,0.14775713134772644
71289,0.5295374331634038
84823,0.014662299813036505
99494,0.0434783304471134
16519,0.7369221221345396
2434,0.05534353371849871
94001,0.4236752876937205
3936,0.6878562937725323
38380,0.23178466984748525
56625,0.13791434977510708
32008,0.037581030853854024
26119,0.14358498696419478
52142,0.052962830551843545
27696,0.7927752847264375
55753,0.376935096122942
21127,0.09350951863145038
60064,0.8613103356627094
22603,0.5695471854217714
80815,0.16972741341732195
71086,0.04463861609729393
10167,0.3709399600462264
97349,0.046694170110570164
64754,0.21936960913654835
93588,0.38988462493468407
17782,0.2351208011511263
94017,0.7935556049798199
56416,0.6000005509684041
65910,0.2834948363492562
83540,0.01335700859652899
29411,0.03962480661080758
40329,0.01871230677617328
16142,0.20534894778834487
50366,0.5256155841711095
85607,0.7166817678931157
50852,0.6959947884970684
8310,0.035779558827981846
14047,0.12351422812132595
43430,0.15360881684221048
7780,0.29483988352590507
2146,0.04383958561392516
94206,0.09401017945702905
59667,0.20653796924235393
10640,0.024646995333449717
44201,0.32702404344793157
99947,0.020087021344570383
45398,0.01187668066350223
39302,0.1518464195921457
34859,0.018855056091356518
13378,0.10675685925579513
26647,0.013831448102062327
7199,0.020893956705710627
24952,0.01831160621291473
95721,0.6393625679445017
99335,0.15929995493477425
4103,0.27870950883664497
9654,0.7926950614015533
91890,0.04289588136162964
52158,0.015647377594250406
42313,0.07168062036749775
43367,0.06227145662669412
41092,0.04301951260794399
14463,0.42733289009736847
8867,0.09813949034993263
87162,0.029549062009239558
91173,0.2767265508529299
11807,0.1863141527633714
33232,0.012556424118624409
